team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
16,16,1076.683,6,6,0,0,0,0,317,210,317,210,20,9,20,9,0,0,0,0,0,0,16,18,16,18,16,18,16,18,9.434,0.105,11.331,10.514,0.078,0.102,0,2002-1373-1108,1,0.577,0.423,0.577
2,15,969.775,0,2,0,0,0,0,81,49,149,73,26,7,26,7,0,0,0,0,0,0,28,63,28,63,19,11,19,11,8.047,0.088,8.187,9.929,0.128,0.108,1,2002-1104-1194,1,0.971,0.029,0.971
14,3,1210.853,0,0,0,0,0,0,62,52,62,52,20,10,20,10,17,22,8,10,4,5,467,144,656,239,22,9,22,9,8.719,0.078,7.251,8.493,0.084,0.084,0,2002-1112-1364,0,0.880,0.880,0.120
16,1,339.991,3,3,0,0,0,0,79,41,79,41,19,11,19,11,17,17,12,12,9,9,562,167,635,226,29,3,29,3,11.630,0.099,7.225,7.469,0.130,0.092,0,2002-1181-1457,0,0.984,0.984,0.016
5,12,3007.305,1,1,0,0,0,0,41,24,41,24,20,11,20,11,8,9,4,4,1,1,283,81,382,133,21,8,21,8,12.509,0.107,7.396,7.344,0.092,0.093,1,2002-1231-1428,1,0.525,0.475,0.525
16,1,478.508,1,3,0,1,0,0,50,40,194,164,18,14,18,14,12,12,7,7,2,2,384,92,384,92,29,3,29,3,9.355,0.105,12.245,9.106,0.116,0.109,0,2002-1242-1221,0,0.985,0.985,0.015
7,10,1772.933,9,22,4,10,1,2,272,113,704,278,23,8,23,8,0,0,0,0,0,0,27,5,27,5,27,5,27,5,8.641,0.100,5.485,5.598,0.097,0.072,0,2002-1245-1329,1,0.602,0.398,0.602
4,13,500.454,4,8,3,6,1,1,130,42,254,104,20,9,20,9,5,5,1,1,0,0,235,184,235,184,25,7,25,7,12.334,0.099,10.741,6.309,0.141,0.096,1,2002-1246-1434,1,0.777,0.223,0.777
12,5,1497.180,2,2,0,0,0,0,59,37,59,37,21,11,21,11,0,3,0,0,0,0,40,20,225,165,24,7,24,7,9.722,0.101,15.677,9.926,0.124,0.103,1,2002-1281-1274,0,0.763,0.763,0.237
8,9,1022.558,1,3,0,0,0,0,41,20,140,72,21,10,21,10,2,2,0,0,0,0,80,49,80,49,18,11,18,11,10.914,0.102,6.159,7.400,0.099,0.085,1,2002-1323-1150,1,0.536,0.464,0.536
4,13,2143.261,3,6,1,2,1,1,101,56,336,273,23,7,23,7,1,1,0,0,0,0,205,170,205,170,21,9,21,9,6.831,0.074,9.116,8.097,0.090,0.111,1,2002-1326-1172,1,0.824,0.176,0.824
2,15,624.857,1,2,0,0,0,0,91,57,181,137,23,8,23,8,0,0,0,0,0,0,57,55,57,55,16,14,16,14,7.024,0.093,9.935,8.900,0.075,0.092,1,2002-1332-1285,1,0.973,0.027,0.973
9,8,375.965,1,1,0,0,0,0,76,44,76,44,28,3,28,3,9,9,3,3,1,1,337,156,491,233,19,9,19,9,8.305,0.091,10.196,6.584,0.070,0.099,0,2002-1390-1443,0,0.550,0.550,0.450
5,12,526.342,0,0,0,0,0,0,56,34,56,34,26,6,26,6,0,0,0,0,0,0,26,6,26,6,26,6,26,6,10.098,0.092,11.218,9.023,0.109,0.095,0,2002-1409-1266,1,0.565,0.435,0.565
4,13,579.319,2,2,1,1,0,0,104,85,104,85,22,9,22,9,1,1,0,0,0,0,135,102,135,102,22,9,22,9,11.228,0.069,9.051,8.671,0.128,0.093,0,2002-1423-1425,1,0.821,0.179,0.821
